,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
모나미,유통업,2013,173422869000.0,215.83,31.66,-36.17,0.1126762445468159,1.02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일진홀딩스,서비스업,2012,1108754299000.0,165.62,37.65,-1.51,-0.0238599414437817,0.37,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국화장품,유통업,2012,113557331000.0,183.22,35.31,4.43,-0.1831252686650843,0.635,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
퍼스텍,기계,2012,132133694000.0,92.49,51.95,8.97,0.1279545410125912,1.78,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일성건설,건설업,2011,259616139000.0,74.46,57.32,45.2,-0.0060993694430074,0.2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
성신양회,비금속광물,2014,1115653993000.0,221.85,31.07,0.85,0.0840878262966915,0.79,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
계양전기,기계,2011,170610595000.0,23.1,81.24,21.23,0.0116732609267415,0.81,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
영진약품,의약품,2022,203082817000.0,125.97,44.25,11.38,-0.0531625951484503,8.45,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
한샘,유통업,2021,1246352553000.0,100.48,49.88,0.0,0.0127482829581482,4.77,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
노루홀딩스,서비스업,2016,970205089000.0,81.85,54.99,0.97,0.0789602124139639,0.8999999999999999,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
페이퍼코리아,종이목재,2015,554699622000.0,371.61,21.2,-1.93,-0.0393758234738555,1.12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한일철강,철강금속,2016,299917724000.0,93.27,51.74,-0.58,0.044161153124848,0.29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아남전자,전기전자,2011,133659153000.0,93.4,51.71,8.3,-0.0966097775053769,0.4649999999999999,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
락앤락,화학,2014,795747542000.0,26.23,79.22,-15.97,0.1531814926948213,1.84,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동방아그로,화학,2012,152438378000.0,33.67,74.81,0.0,0.0146860010518276,0.86,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
광전자,전기전자,2021,238961555000.0,13.41,88.18,0.0,-0.0075275843708778,0.855,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
태원물산,운수장비,2015,43650059000.0,37.43,72.77,-3.48,0.0423449370462739,0.925,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
코웨이,서비스업,2017,2158873075000.0,119.79,45.5,5.91,0.2199583328330067,7.984999999999999,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
대우조선해양,운수장비,2016,15064829699000.0,2184.71,4.38,-16.99,-0.0414226902614571,1.5299999999999998,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
대창,철강금속,2018,569961204000.0,164.19,37.85,-3.26,0.0302349546910872,0.625,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
인천도시가스,전기가스업,2012,367353269000.0,177.32,36.06,14.9,0.0341840926308096,0.665,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일신석재,비금속광물,2011,79468694000.0,43.59,69.64,27.79,-0.0587572235043432,2.2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
한진,운수창고업,2014,1955921456000.0,148.88,40.18,2.21,0.055832660347549,0.59,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동부건설,건설업,2011,2570902478000.0,509.14,16.42,-1.07,0.1085048136445801,0.45,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에이엔피,전기전자,2012,272978097000.0,270.29,27.01,7.35,0.0178956773945323,1.065,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
모나리자,종이목재,2012,63959812000.0,30.97,76.36,8.91,0.0621818980719121,3.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
무림페이퍼,종이목재,2015,2170261009000.0,264.06,27.47,-1.8,0.0697832522206822,0.52,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
대구백화점,유통업,2015,623073741000.0,67.11,59.84,0.0,0.1396272269935549,0.59,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대창,철강금속,2022,840153818000.0,203.62,32.94,12.81,0.0149583954872056,0.725,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
세방,운수창고업,2014,890754587000.0,31.6,75.99,2.9,0.0256733873945739,0.875,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
풍산홀딩스,서비스업,2011,581445901000.0,21.79,82.11,-43.01,0.0945879354166073,0.685,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
잇츠한불,유통업,2017,562415774000.0,19.84,83.44,-8.08,0.115863130053252,1.875,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
조흥,음식료품,2011,132879902000.0,51.08,66.19,48.42,0.0491074747136857,0.4599999999999999,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
대성에너지,전기가스업,2022,834489958000.0,165.94,37.6,32.51,0.0529127849126641,1.29,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
태영건설,건설업,2011,2936605061000.0,154.83,39.24,29.22,0.0934765242324541,0.6799999999999999,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
아세아,서비스업,2018,2840279787000.0,105.25,48.72,35.89,0.1456717140437757,0.7949999999999999,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
키다리스튜디오,서비스업,2018,18702972000.0,12.88,88.59,64.85,0.0,3.09,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
케이씨텍,의료정밀,2022,483313332000.0,13.46,88.14,9.77,0.1466548966605538,0.94,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
남양유업,음식료품,2013,975490562000.0,18.03,84.73,-9.9,-0.0450588110039966,1.07,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
웅진씽크빅,서비스업,2017,533978663000.0,76.24,56.74,0.05,0.0958778741286693,1.145,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
종근당홀딩스,기타금융,2018,871435736000.0,29.91,76.97,17.83,0.0714179223925117,1.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
덕양산업,운수장비,2018,526312201000.0,580.77,14.69,23.48,0.0374242321950436,0.995,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대웅,서비스업,2013,898471403000.0,30.77,76.47,162.9,0.1022084324153282,1.28,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
전방,섬유의복,2018,364005282000.0,191.25,34.33,-18.17,-0.0819149655577538,0.31,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
삼성바이오로직스,의약품,2022,16582050258000.0,84.56,54.18,91.41,0.2769133957745399,7.76,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,무배당기업
대성산업,유통업,2014,1870839105000.0,12674.97,0.78,-17.39,-0.0316755413850665,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
서원,철강금속,2016,223594647000.0,141.59,41.39,-3.31,0.0267966152505486,1.09,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
