,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
조흥,음식료품,2011,25.612711564743652,-0.2260244949882435,0.577826072953583,1.500793852122562,-0.016104328132189094,-0.6173061525306992,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
대성에너지,전기가스업,2022,27.45008654642287,0.015381365411022554,-0.7446250809084206,0.9060239379822361,-0.004653419192925572,-0.20982729477352371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
태영건설,건설업,2011,28.708275288895408,-0.007968966375812223,-0.6687656932787008,0.7830325478174548,0.11741065992252708,-0.5092997083059058,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
아세아,서비스업,2018,28.67492367979852,-0.11217323730211916,-0.23026142819958956,1.0323798342609478,0.27447600659452154,-0.4528417942793091,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
키다리스튜디오,서비스업,2018,23.651948278660125,-0.30631096431831456,1.6139542942375598,2.1150031349211513,-0.1638781472901033,0.6738617943384229,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
케이씨텍,의료정밀,2022,26.903931000767695,-0.30509195509811976,1.593139218363551,0.055925393195874744,0.2774345918416363,-0.3816557287675134,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
남양유업,음식료품,2013,27.606206321924333,-0.2954870031389987,1.4354071989627317,-0.6794061097042013,-0.29946876007556544,-0.3178337389983172,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
웅진씽크빅,서비스업,2017,27.003621718179467,-0.17314471571220716,0.14070947959940572,-0.3074412671085858,0.12463678277586301,-0.2810133602853194,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
종근당홀딩스,기타금융,2018,27.493407959658047,-0.2705183315253536,1.0764627794464967,0.3572356073989562,0.05103209213468591,-0.35219942579711516,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
덕양산업,운수장비,2018,26.98916041163291,0.8872461840548285,-1.8043437215162734,0.5684518245512404,-0.051261447841436165,-0.354654117711315,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대웅,서비스업,2013,27.523960715173256,-0.26871083509540955,1.0533349173642652,5.780445629041765,0.14368664801278708,-0.21473667860192341,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
전방,섬유의복,2018,26.62043421546688,0.06857640569228168,-0.8958812989262155,-0.9885668381731201,-0.4103760048409984,-0.6909469099566947,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
삼성바이오로직스,의약품,2022,30.439341916494836,-0.1556582386225163,0.02229482573837973,3.1079062725432167,0.6694074229448225,2.9665440422010847,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,무배당기업
대성산업,유통업,2014,28.257408165402005,26.306110513158114,-2.4477608446439567,-0.9594077851857251,-0.2591959324471836,-0.8431378086370855,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
서원,철강금속,2016,26.13310063786923,-0.0357960044368107,-0.569315886325105,-0.4330494953619796,-0.08324198753711132,-0.3080149713415178,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
문배철강,철강금속,2018,25.745490810498637,-0.2536413590457601,0.8692371351897012,-0.2285622904375558,0.02410100348825281,-0.44547771853670953,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
페이퍼코리아,종이목재,2014,26.947044334431254,0.11130478060014415,-0.9994941210546129,-0.593798120805311,-0.1577265699387579,-0.5313919355337043,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
부산주공,운수장비,2017,26.430467366633504,0.40428734145385903,-1.4583509047660883,-0.07828101734867397,-0.1686654098665081,-0.4184761074805112,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
고려제강,철강금속,2016,28.528370523382687,-0.19573842108650727,0.31139310176627494,-0.45061969395694834,0.08911088050149892,-0.504390324477506,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
풍산,철강금속,2017,28.635137943219128,-0.10534258218895866,-0.26541577856458154,-0.15977683210831636,-0.023429938814502536,-0.3202884309125171,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
화승엔터프라이즈,기타금융,2018,27.357183447263317,0.020950976503291894,-0.7617396988492722,0.23087971112024464,-0.017042832686676043,2.129494099458935,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
계양전기,기계,2012,25.8854960333655,-0.2893709396376765,1.3410455216672263,-0.10594473428543329,0.018530402773903474,-0.5117544002201055,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
유한양행,의약품,2012,27.969694048526755,-0.2953819161372577,1.4335569699961528,0.22564603494301996,0.13648004604432024,-0.10182085054873025,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
신대양제지,종이목재,2013,26.696705456712913,-0.22612958198998442,0.5787511874368721,-0.5493118732989006,0.0007214619659976127,-0.636943687844298,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
하나투어,서비스업,2018,27.297116032747425,0.0838770731457612,-0.9342735499827199,0.4903205159055283,-0.09043169902193106,2.4019649019351186,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
가온전선,전기전자,2018,26.989506294767114,-0.11862557920901229,-0.19603219231788668,-0.29286174061488834,-0.06494153836503347,-0.6393983797584978,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
삼영무역,유통업,2012,26.24563802747357,-0.28953907884046204,1.3433583078754494,-0.3093104371718804,-0.08571175878209522,-0.45284179427930904,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
코오롱,서비스업,2011,28.968299722622938,0.2612008798834077,-1.2756407943164585,4.005107902924601,-0.06864110472962087,-0.5461200870189035,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2014,27.556002172658918,-0.2646124420275133,1.001528506300066,-0.15977683210831636,0.07550029196583391,-0.39147449642431276,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
에이블씨엔씨,화학,2012,26.183820328289006,-0.2190887528733421,0.5126055018816901,1.0720062396027923,0.07517763201693954,1.4078146766841788,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
비상교육,서비스업,2011,25.91440464174746,-0.23955970081247538,0.7142804592387497,0.391628336563576,-0.014744770111860171,-0.3841104206817132,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
동양,비금속광물,2022,27.614434557354876,-0.2797239528778591,1.2008906774489028,0.054803891157898035,-0.22184896929891917,-0.636943687844298,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
한섬,섬유의복,2017,27.85597701914046,-0.25916893533733304,0.934457706261595,2.40360299269383,0.014329348898396125,-0.420930799394711,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
호텔신라,유통업,2021,28.608011727775406,0.4242328543842877,-1.4791659806400967,0.3837778222977389,-0.13016322247823361,2.281684998139326,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
조일알미늄,철강금속,2017,26.53523428090428,-0.18350629408386293,0.21610630998748057,0.042467368740154,-0.24378098843373586,-0.5804857738177013,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
한솔제지,종이목재,2021,28.266450711517976,0.0405181762274532,-0.8195593540548513,0.49368502201945846,0.009694925453265186,-0.5731216980751018,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
