기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
두산,서비스업,2016,30.986691184533363,0.3601058035691886,-1.2463665766859877,-0.49837444029657085,0.012562507052962281,-0.15489997218827933,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
동방아그로,화학,2012,25.75002627264356,-0.40842107409727135,0.9727721511883507,-0.2080575470669849,-0.11629602658946672,-0.3151351756422297,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
JB금융지주,기타금융,2022,28.759329090673067,-0.3992982971606703,0.9027929616744294,2.6571219627690925,0.09783387612035746,-0.3588356856751253,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
CS홀딩스,기타금융,2018,26.44166822790225,-0.48512618753111936,1.6983952907790074,-0.17956548022214822,0.09527624471089044,-0.4152821778009487,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
페이퍼코리아,종이목재,2017,27.227102134450362,2.7173039134267634,-2.100206620553828,0.4805007350165683,-0.1766062516837861,1.1961741296620756,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동원시스템즈,화학,2016,27.90008671391166,0.2788393016670401,-1.1533740966607773,-0.06214362898282127,0.09976832607902095,1.8134438338767256,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
부국철강,철강금속,2018,25.54189839853005,-0.4870044063121843,1.719529945330191,-0.2637465868091657,-0.08582362270954912,-0.4079987594621328,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
인천도시가스,전기가스업,2012,26.62958980784339,0.07337558286697306,-0.8471564351636197,0.11355744989367166,-0.05601330853057524,-0.386148504445685,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
일신석재,비금속광물,2011,25.098628994889044,-0.3751497699755498,0.7299584533447457,0.39178679961332685,-0.3433622079806742,0.17285385305843762,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,무배당기업
국보,운수창고업,2021,25.35132165758167,0.22091637604384126,-1.0791679762366193,-0.46491784665301267,-0.09678681280697553,0.6899765551143685,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
동부건설,건설업,2011,28.575278111948734,1.1862872898901238,-1.7695666915753023,-0.23115338913060252,0.1737658497351577,-0.46444525158795624,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
에이엔피,전기전자,2012,26.33265739814348,0.38519344014484164,-1.2721978211374347,-0.04940853849914426,-0.10637259314759429,-0.24048013766936643,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
모나리자,종이목재,2012,24.88152078557076,-0.41747677179169157,1.0455692946424293,-0.01573609586433726,0.030548179030239677,0.646276045081473,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한국공항,운수창고업,2014,26.684318773375082,-0.36706672129275253,0.6759476694917192,-0.2080575470669849,-0.36230175580794044,-0.4680869607573642,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
우진,의료정밀,2018,26.075261216927917,-0.31655605193054215,0.3753659158748781,-0.3043261971639331,0.01572833740091627,-0.18585450012824692,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
신세계인터내셔날,유통업,2021,27.778688750155776,-0.3165225123094517,0.37489625688485156,-0.2080575470669849,0.16496191046621997,0.21109179933722125,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
조일알미늄,철강금속,2014,26.3751147315742,-0.29582856609664704,0.26734434816882546,-0.32137826747258535,-0.0373880748678422,-0.45716183324914034,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
유화증권,증권,2016,27.17017897261824,-0.3944015124814653,0.8661595604523774,-0.6805509889105267,1.5547235085850728,-0.44259499657150847,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동양,비금속광물,2021,27.63822868885768,-0.42586167706430283,1.1150788251663242,0.1370849899397868,-0.046160925501919046,-0.4079987594621328,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
풍산홀딩스,서비스업,2011,27.08878377104328,-0.44826614395272024,1.3156232139075605,-1.1364240584279137,0.13073870304859922,-0.3788650861068691,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
파미셀,의약품,2015,25.34923160806523,-0.4818393046642558,1.6608225715769016,0.3296222901336832,-0.45780086020278754,1.5439573553405361,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
조흥,음식료품,2011,25.612711564743652,-0.3500285937788064,0.567926101785667,0.8370832685595246,-0.009874329700622365,-0.4608035424185483,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
호전실업,섬유의복,2021,26.43596754339904,-0.011278420765310415,-0.6776095397641201,0.17809629827705173,-0.03826113218505291,-0.23501757391525446,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
태영건설,건설업,2011,28.708275288895408,-0.0020550249654380007,-0.6978048763352516,0.42265320536189993,0.12730252639559653,-0.3806859406915731,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
아세아,서비스업,2014,28.122094791382157,-0.3853122751659547,0.800407301848693,-0.2661209257129021,0.22802495108808685,-0.4061779048774289,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
영보화학,화학,2018,25.894225616508425,-0.44524757805458015,1.2874436745059818,-0.4795955780579285,0.14060790112792929,-0.386148504445685,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
세우글로벌,유통업,2014,24.312954205272952,-0.45668458884642193,1.396874219182113,-0.01271420998685457,-0.1181164977227913,-0.3169560302269337,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
케이씨텍,의료정밀,2022,26.903931000767695,-0.47620464832106096,1.5988275848934284,0.002826917383056326,0.2917153777214921,-0.286001502286966,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,고배당기업
남양유업,음식료품,2013,27.606206321924333,-0.46087704148272757,1.4386738692944552,-0.4217480484032601,-0.3010104970315402,-0.23865928308466242,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
