,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
영보화학,화학,2013,25.847313265248665,0.005762538293976239,0.7693174405503171,0.22547882422836452,0.21716209287822902,0.18800588668138335,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
영원무역홀딩스,서비스업,2011,27.868962251357097,0.0036828489534886477,0.8309316254521735,0.23096726737771242,0.2218176784165463,0.235467255334805,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
엔씨소프트,서비스업,2013,28.02273996363029,0.002183831598812463,0.8910632746249183,0.17325374147735312,0.23749528750720672,0.29415011037527594,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한창,유통업,2014,24.508322458558567,0.00636687897486148,0.7547885904050288,0.12996859705208363,0.19918517431224833,0.2076894775570272,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
용평리조트,서비스업,2022,27.489786833792962,0.010246967053965415,0.6845756982743284,0.060712365971652485,0.22521149862847983,0.18083149374540103,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
디아이씨,운수장비,2014,27.057455885341284,0.01847657233113767,0.604044357469015,0.17118850256033047,0.21291724736612724,0.1927888153053716,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한솔테크닉스,전기전자,2021,27.39361426693927,0.01447025121163995,0.6358299235011564,0.24208560839675222,0.20581127301963129,0.2030905077262693,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
보해양조,음식료품,2011,26.221360252045844,0.029642673710470326,0.5512660855126608,0.17333861430955952,0.22302458996745023,0.5419426048565121,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
백광산업,화학,2015,26.4587641030216,0.012616203430856248,0.6547470794046136,0.0,0.22293046462330746,0.19131714495952906,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
삼성전자,전기전자,2016,33.20003075721525,0.0028299869743281447,0.8630730000593014,0.17376297847059158,0.23048508499962664,0.23050036791758644,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
진흥기업,건설업,2012,27.01527158117904,0.032188636343912454,0.54337899543379,0.1265171018756896,0.21620588956262649,0.3822663723325975,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
종근당바이오,의약품,2014,25.82962483139619,0.0027984287142296988,0.8643776315009191,0.18904008826774552,0.21878038941759032,0.19352465047829284,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국카본,기계,2014,26.561834722612,0.0017065129148234673,0.9141908319990512,0.16057939853452913,0.21661304480589702,0.19683590875643853,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
태원물산,운수장비,2012,24.531832978382283,0.004158589724472721,0.8149202395777738,0.1888986335474015,0.20550772994815533,0.1872700515084621,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일성신약,의약품,2011,26.747178483980637,0.0019384661265470454,0.9026863547411492,0.17039635612640397,0.22017575531818348,0.18451066961000734,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
디와이파워,기계,2016,26.153303936613973,0.010021325494261525,0.6878372768783727,0.15002687639686538,0.22204050980475593,0.1841427520235467,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
까뮤이앤씨,건설업,2017,25.66446480410102,0.010789769127658685,0.6771037181996086,0.23781367584236288,0.21351453756212144,0.19885945548197204,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
인팩,운수장비,2018,26.373733628215774,0.011152689118790816,0.6723003024372887,0.3042691034599825,0.21009991220517701,0.17935982339955847,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조선선재,기계,2014,25.030899339581588,0.0017388601314243743,0.9125303919824468,0.16694486095000993,0.22586309704542354,0.20364238410596025,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
화천기공,기계,2011,26.468498854145167,0.0039021788611728475,0.8234003439482891,0.31951792231306764,0.21238695804887395,0.1837748344370861,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
엔케이,기계,2014,26.505902322286506,0.007765698853725099,0.7254936843977939,0.1952640959628823,0.20587737049524843,0.20106696100073582,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대성산업,유통업,2015,27.704577320886745,0.06492954223954772,0.4908379291940935,0.12779019435878577,0.20583927041034483,0.30003679175864606,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
하이트진로홀딩스,기타금융,2021,29.074710936138164,0.02284739135477244,0.5788412500741268,0.16513424052960649,0.23438688878908223,0.17420897718910963,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
메리츠금융지주,기타금융,2022,28.61814905910222,0.005211057698755895,0.7837276878372769,0.06376778793108327,0.20917651571386817,0.2779617365710081,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
삼영무역,유통업,2015,26.43660270269584,0.0012441844043812333,0.9388602265314594,0.12979885138767083,0.21324597901285447,0.22167034584253126,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
아세아,서비스업,2015,28.096399910217894,0.0029262396676284054,0.8591591057344481,0.17348006902990354,0.2164284062958855,0.1927888153053716,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에이엔피,전기전자,2014,26.53037275186501,0.028091585226631705,0.5566625155666252,0.18380626361501684,0.20904440706823538,0.18708609271523177,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
셀트리온,의약품,2018,28.88467174890463,0.0027597698456091023,0.8659194686591947,0.18191077036240702,0.24286525319432464,0.9481236203090507,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대로템,운수장비,2021,29.04375842812178,0.017660791307592842,0.6097372946688014,0.18092058731999888,0.20725016957562986,0.23896247240618101,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,무배당기업
일동홀딩스,기타금융,2017,26.339450282566315,0.0045270324111220785,0.8034157623198719,0.17413076074348602,0.20439510753836976,0.20235467255334805,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
성안,섬유의복,2011,26.45167555295064,0.016476567597398656,0.6186325090434679,0.2077969841853623,0.21706676639388298,0.18359087564385576,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
성창기업지주,서비스업,2013,26.50403782455564,0.0021972438593543028,0.8904109589041096,0.15367640818174105,0.20541798469254113,0.21596762325239144,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
모나미,유통업,2013,25.878998778409834,0.017028048192619,0.614362806143628,0.06973717712960083,0.21943125552174023,0.19812362030905076,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일진홀딩스,서비스업,2012,27.73425824790203,0.013066697593761565,0.6498843622131293,0.16779358927207402,0.2070665551991566,0.17420897718910963,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
