기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
동성제약,의약품,2015,124116094000.0,114.97,46.52,2.05,-0.1248246944821637,2.545,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
금양,화학,2018,204777156000.0,157.72,38.8,13.9,0.0845324511676384,2.37,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
코오롱글로벌,건설업,2012,2761406575000.0,520.6,16.11,182.77,0.0075556090025674,1.075,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
에이블씨엔씨,화학,2022,195431757000.0,68.37,59.39,-5.73,0.0973461962332126,1.475,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,무배당기업
조비,화학,2012,80896358000.0,454.62,18.03,20.14,-0.098193995635081,1.595,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
노루페인트,화학,2018,607444943000.0,97.35,50.67,11.48,0.0227477317968992,0.74,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
이스타코,서비스업,2012,77114138000.0,131.43,43.21,0.0,-0.3652853348494892,1.2950000000000002,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,무배당기업
동양고속,운수창고업,2021,168829554000.0,99.76,50.06,-2.83,-0.1560088043345363,0.8049999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
코리아써키트,전기전자,2015,526992026000.0,32.15,75.67,2.02,0.1091677329174259,0.915,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
STX엔진,기계,2016,830228814000.0,674.01,12.92,0.0,0.060424282501973,1.81,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
다우기술,서비스업,2018,19345653730000.0,692.67,12.62,63.56,-0.6521961771706362,2.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,무배당기업
윌비스,유통업,2018,304848695000.0,130.79,43.33,-4.56,-0.0054091045619894,0.565,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
평화산업,운수장비,2014,161204694000.0,185.14,35.07,77.61,0.0620851897681345,0.81,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
영원무역홀딩스,서비스업,2011,1268634513000.0,46.68,68.18,20.82,0.1390281230167162,2.035,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
일동홀딩스,기타금융,2017,274838718000.0,57.38,63.54,0.73,-0.0533591824412476,1.135,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
페이퍼코리아,종이목재,2014,504606288000.0,211.58,32.09,-7.61,0.0020442621768316,0.635,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
코웨이,서비스업,2022,4365074875000.0,88.8,52.97,5.24,0.1147772618453804,2.555,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
코오롱플라스틱,화학,2018,340974553000.0,72.78,57.88,22.53,0.1068624229587748,1.4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한화,화학,2021,202366402000000.0,861.49,10.4,3.75,0.1368027776631149,0.93,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
보해양조,음식료품,2011,244226095000.0,375.72,21.02,0.45,0.1523553445173817,10.365,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
사조산업,"농업, 임업 및 어업",2022,1166611978000.0,81.37,55.14,11.96,-0.008929567572487,0.775,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,일반배당기업
우진플라임,기계,2013,225185816000.0,170.73,36.94,25.06,0.0262100589058095,0.685,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
진흥기업,건설업,2012,540235818000.0,407.99,19.69,-16.1,0.0770604063144117,6.025,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대림통상,기계,2018,199273221000.0,86.71,53.56,2.03,-0.057550890110101,0.6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
유니켐,기타제조업,2022,434878231000.0,212.48,32.0,-2.35,0.1343090584532914,0.785,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
태원물산,운수장비,2012,45085791000.0,52.71,65.48,5.95,-0.041073141023622,0.725,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
일성신약,의약품,2011,413192112000.0,24.57,80.28,-0.59,0.1208973222943676,0.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
동원수산,"농업, 임업 및 어업",2021,100942001000.0,77.03,56.49,-0.52,0.0341908114218587,0.8049999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
쌍방울,섬유의복,2016,223316431000.0,28.11,78.06,-20.24,-0.0863785922618675,1.955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
전방,섬유의복,2018,364005282000.0,191.25,34.33,-18.17,-0.0819149655577538,0.31,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한솔로지스틱스,운수창고업,2021,266627758000.0,239.27,29.48,46.59,0.0176460542998134,2.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
화천기공,기계,2011,312696483000.0,49.46,66.91,52.12,0.0348901692812734,0.63,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
다스코,기계,2022,346117669000.0,141.66,41.38,4.09,0.0215381385066806,0.8899999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
갤럭시아에스엠,서비스업,2022,57863012000.0,73.59,57.61,4.13,0.0289645573487475,1.975,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,무배당기업
한국토지신탁,기타금융,2021,1452266768000.0,68.32,59.41,-1.93,1.195316508123482,0.755,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
이월드,서비스업,2018,263577737000.0,60.73,62.22,-4.14,0.1723756715849286,1.285,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
